frame_number,plate_num,coords
,ELATE,"[1141, 386, 1241, 431]"
,"['elae', 'iLi']","[1688, 349, 1794, 397]"
,PLATE,"[1166, 371, 1278, 418]"
,[],"[1523, 76, 1590, 110]"
,"['Dal', 'Mikikum']","[1675, 375, 1788, 418]"
,PATE,"[1166, 371, 1277, 418]"
,[],"[1523, 76, 1589, 110]"
,"['dele', 'U iluni']","[1686, 372, 1781, 417]"
,PLDTE,"[1191, 345, 1303, 393]"
,"['Dele', 'MULt']","[1660, 400, 1775, 444]"
,[],"[1542, 68, 1603, 97]"
,PLDTE,"[1191, 345, 1303, 393]"
,"['Dele', 'MULt']","[1660, 400, 1775, 444]"
,[],"[1542, 68, 1604, 97]"
,"['ple', 'Mkm']","[1644, 418, 1779, 469]"
,ELDTE,"[1219, 325, 1323, 370]"
,[],"[1547, 60, 1611, 90]"
,"['ae', 'Hilkuu']","[1636, 445, 1753, 491]"
,PLATE,"[1247, 300, 1351, 349]"
,[],"[1563, 54, 1626, 79]"
,"['eelf', 'iliia']","[1635, 444, 1753, 491]"
,DATE,"[1246, 300, 1351, 349]"
,[],"[1563, 53, 1627, 79]"
,"['elele', 'TKASiMkLiBA']","[1613, 462, 1761, 519]"
,PLATE,"[1267, 280, 1367, 330]"
,[],"[1574, 43, 1636, 76]"
,"['elele', 'TKASiMkLiBA']","[1613, 462, 1761, 519]"
,PATE,"[1267, 280, 1367, 330]"
,[],"[1574, 43, 1637, 76]"
,"['Felet', 'MKKX ob']","[1601, 492, 1750, 548]"
,PLOTE,"[1283, 256, 1387, 300]"
,MELKI,"[1581, 524, 1740, 588]"
,[],"[1598, 32, 1659, 62]"
,[],"[240, 927, 338, 982]"
,PDTE,"[1305, 234, 1393, 280]"
,MELKI,"[1581, 524, 1740, 588]"
,[],"[1598, 32, 1659, 61]"
,[],"[241, 927, 337, 980]"
,[],"[1319, 229, 1422, 275]"
,LKA 51 HKJOBA,"[1567, 555, 1725, 617]"
,[],"[302, 864, 418, 924]"
,[],"[1615, 26, 1671, 55]"
,[],"[1319, 229, 1422, 275]"
,"""KA S1 HK IOBA","[1568, 555, 1726, 617]"
,[],"[299, 863, 419, 926]"
,[],"[1616, 27, 1671, 56]"
,KA5MKDB4,"[1547, 591, 1703, 652]"
,[],"[396, 826, 471, 864]"
,KASJLMK IOB4,"[1526, 624, 1699, 689]"
,KASILMKTOB,"[1526, 625, 1699, 689]"
,KA51MK 1084,"[1520, 671, 1687, 737]"
,[],"[538, 718, 629, 766]"
,PARE,"[1371, 197, 1458, 240]"
,KA 51MK 1084,"[1521, 671, 1687, 736]"
,[],"[539, 718, 629, 766]"
,PLLARE,"[1371, 197, 1458, 240]"
,[],"[1385, 198, 1487, 242]"
,'KA51MKAOB,"[1505, 717, 1639, 774]"
,[],"[590, 681, 678, 722]"
,[],"[1409, 197, 1496, 234]"
,KA 51 MK I0BA,"[1477, 757, 1651, 826]"
,[],"[656, 632, 734, 679]"
,[],"[1409, 197, 1496, 234]"
,KA S1MK 10B4,"[1476, 757, 1651, 826]"
,[],"[656, 632, 734, 680]"
,A 51 MK 10B4,"[1486, 812, 1624, 874]"
,A5IMK I0B4,"[1485, 811, 1624, 874]"
,[],"[1437, 187, 1522, 225]"
,'KA5LMK10BA,"[1438, 860, 1622, 933]"
,[],"[759, 568, 826, 613]"
,[],"[1446, 178, 1533, 219]"
,[],"[803, 539, 880, 580]"
,[],"[1446, 178, 1533, 218]"
,[],"[803, 539, 880, 580]"
,[],"[1453, 164, 1550, 207]"
,[],"[854, 503, 922, 543]"
,[],"[1453, 164, 1550, 207]"
,[],"[855, 503, 922, 543]"
,[],"[1471, 157, 1553, 192]"
,[],"[1486, 150, 1556, 184]"
,[],"[1486, 150, 1556, 184]"
,[],"[1494, 139, 1567, 175]"
,[],"[973, 421, 1041, 457]"
,[],"[1494, 139, 1567, 175]"
,[],"[973, 421, 1041, 458]"
,[],"[1494, 139, 1567, 175]"
,[],"[973, 421, 1041, 457]"
,[],"[1494, 139, 1567, 175]"
,[],"[973, 421, 1041, 458]"
,[],"[1494, 139, 1567, 175]"
,[],"[974, 421, 1041, 457]"
,[],"[1009, 402, 1072, 438]"
,[],"[1482, 397, 1544, 429]"
,[],"[1008, 402, 1073, 438]"
,[],"[1482, 396, 1544, 429]"
,[],"[1469, 417, 1531, 456]"
,[],"[1531, 118, 1618, 151]"
,[],"[1447, 441, 1505, 476]"
,[],"[1530, 118, 1618, 151]"
,[],"[1447, 441, 1505, 476]"
,[],"[1431, 466, 1489, 500]"
,[],"[1104, 330, 1161, 372]"
,[],"[1541, 428, 1588, 459]"
,[],"[1431, 467, 1489, 501]"
,[],"[1104, 330, 1160, 373]"
,[],"[1541, 428, 1588, 459]"
,[],"[1403, 494, 1466, 530]"
,[],"[1126, 314, 1195, 347]"
,[],"[1522, 456, 1576, 491]"
,[],"[1380, 523, 1447, 560]"
,[],"[1565, 94, 1627, 123]"
,[],"[1882, 315, 1920, 350]"
,[],"[1380, 522, 1447, 560]"
,[],"[1565, 93, 1627, 123]"
,[],"[1882, 315, 1920, 350]"
,[],"[1356, 557, 1425, 597]"
,[],"[1572, 93, 1620, 121]"
,[],"[221, 889, 309, 936]"
,[],"[1356, 557, 1426, 596]"
,[],"[1573, 93, 1620, 121]"
,[],"[220, 888, 310, 936]"
,[],"[1334, 585, 1388, 615]"
,[],"[1188, 268, 1251, 299]"
,[],"[1333, 595, 1399, 628]"
,[],"[318, 836, 389, 878]"
,[],"[1586, 202, 1637, 232]"
,[],"[1301, 612, 1363, 651]"
,[],"[383, 783, 453, 826]"
,[],"[1301, 612, 1363, 650]"
,[],"[1232, 236, 1280, 271]"
,[],"[1612, 66, 1676, 99]"
,[],"[456, 739, 528, 781]"
,[],"[1278, 652, 1335, 691]"
,[],"[1232, 236, 1281, 271]"
,[],"[1606, 68, 1674, 100]"
,[],"[455, 739, 529, 781]"
,[],"[1278, 652, 1336, 691]"
,[],"[1613, 63, 1686, 91]"
,[],"[1251, 681, 1305, 717]"
,[],"[1626, 63, 1688, 88]"
,[],"[546, 704, 619, 751]"
,[],"[1223, 710, 1283, 744]"
,[],"[1626, 62, 1688, 88]"
,[],"[546, 704, 619, 751]"
,[],"[1223, 710, 1283, 744]"
,[],"[1635, 52, 1694, 79]"
,[],"[689, 692, 769, 730]"
,[],"[1636, 52, 1694, 79]"
,[],"[690, 691, 769, 729]"
,[],"[1641, 47, 1705, 73]"
,[],"[1159, 759, 1219, 805]"
,[],"[750, 657, 822, 697]"
,[],"[743, 559, 798, 591]"
,[],"[1647, 41, 1715, 68]"
,[],"[743, 560, 798, 591]"
,[],"[1647, 41, 1715, 67]"
,[],"[1649, 37, 1718, 64]"
,[],"[1344, 184, 1388, 213]"
,[],"[780, 551, 833, 582]"
,[],"[772, 561, 827, 597]"
,[],"[1098, 831, 1170, 873]"
,[],"[1649, 38, 1719, 64]"
,[],"[1344, 185, 1387, 213]"
,[],"[781, 550, 833, 581]"
,[],"[1098, 831, 1171, 873]"
